feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
CSM5FZ4M	NA	NA	NA	NA	NA	-14.9968398095852	NA	-2.90376456744967	NA	NA	NA	NA	NA	NA	-2.35673546017287	-6.75663079309771	NA	-5.61615072108978	-1.58523317363536	-14.7209955967001	-6.45817396588165	NA	NA	NA	NA	-8.55267669750567	NA	NA	-4.01209273113092	NA	NA	NA	-13.8157000206469	-7.87904471139145	-4.0566735502534	NA	NA	NA	-14.6933644777229	NA	-13.5987896643269	NA	-10.2234855587629	NA	NA	NA	NA	-9.27576348867546	NA	-8.44004543310654	NA	NA	-10.2912132007587	-9.23766972159527	-9.92220607704904	-9.48475670962178	-8.31489044863838	NA	NA	NA	NA	NA	NA	-7.87838479670581	NA	-3.38439811346748	-7.10309693632094	NA	NA	-5.96432870235554	NA	-5.08560816517396	NA	NA	NA	NA	NA	NA	NA	NA	-10.9974430690717	-9.91364067464247	NA	NA	NA	NA	NA
CSM5MCUO	-11.7028572920451	NA	-11.6753280001412	NA	-11.8644426217557	-5.18179265660494	-11.1981484742723	-7.33336615694552	NA	-8.49138828023963	NA	-7.22788164743802	NA	NA	-4.7620804112354	-6.16944907235362	-3.48173321353033	-10.5492081083798	-3.78665506502776	-2.46568187224886	-10.012868044326	-8.59390771362208	-5.58010361859536	NA	-8.26283336337272	NA	NA	-8.48617458290251	NA	-7.03646954577818	-5.52024945715373	NA	NA	-8.06939414678813	-4.3073999619311	-8.79360103191757	NA	NA	-13.7126698252288	-17.7293485663755	NA	-15.5557004788904	NA	NA	NA	-13.6537761361753	-3.64798318882845	-12.4116204600174	-4.6290873373126	NA	NA	NA	NA	-9.58469032354358	-8.76490694820478	-9.44588328453393	-6.83347390938574	-12.9376556232134	-9.13393927821919	-13.3243060772755	-3.80174715423111	-6.94816043090953	NA	NA	-8.9118442891157	-2.53962095834303	NA	NA	-10.639667141968	-4.86383556975118	NA	NA	NA	NA	NA	-15.4691127938943	-14.4276928665144	-9.910357740771	-6.75075449319856	NA	-9.65365177127359	-8.46741766051882	NA	-7.7096285526836	-11.9207958899602	NA	NA
CSM5MCVL	NA	NA	NA	NA	-10.4234278415304	NA	NA	-14.8283453010888	NA	NA	NA	-1.76416317932353	NA	NA	-15.1337583091931	NA	NA	-2.77305617522614	NA	-1.49392590244652	-5.2478697678561	NA	NA	NA	NA	NA	NA	NA	-12.798985414402	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.67679460380066	NA	-5.00082500288701	-6.94423504618972	NA	-9.45582386251903	NA	-7.54989584286827	NA	NA	-5.92513732481833	NA	NA	NA	-13.564520160765	NA	-10.0713501359633	NA	-13.7475978872044	NA	-15.3758330963912	-5.29927441235701	NA	NA	NA	NA	NA	-12.8319089794118	NA	NA	NA	NA	-10.7648082990839	-6.51774746661648	-5.2096217218895	NA	NA	NA	NA	NA	NA	NA	NA	-6.29428564463839	NA	-6.00074143681915	NA	NA	-5.96158492232015
CSM5MCVN	NA	NA	NA	NA	-16.8578781387794	NA	NA	-17.2074625765697	NA	NA	NA	-2.65438105835422	NA	-16.1958746022944	NA	NA	NA	-3.49373309194848	NA	-1.14671353831512	-5.83362390481782	NA	NA	NA	NA	NA	NA	NA	-10.4514981951736	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.4229332644631	NA	-3.40690021192	-10.6179020335806	NA	-8.98899699066207	NA	-9.50679913274913	NA	-12.0246677748763	-5.68911082676332	NA	NA	NA	NA	-15.8670381380649	NA	NA	-7.4640125412297	NA	-9.79848233314457	-9.9229556075288	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.5766963862354	-15.3934745621796	-2.93650794763559	-5.38631867386365	NA	NA	NA	NA	NA	NA	NA	NA	-12.3060117209293	-11.111129981426	NA	NA	NA	NA
CSM5MCW6	NA	NA	NA	NA	NA	NA	NA	-0.290436313598751	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.17771686722457	-5.57301314649904	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.65471337665341	NA	-6.7568959237634	NA	-5.9566459650633	NA	NA	NA	-8.22148105269036	-10.9279565592664	-5.33929653641055	NA	NA	NA	NA	NA	-11.6723336864389	-10.8618114853026	-9.70898328743648	NA	NA	-9.334951939145	NA	-5.03287016312637	NA	-9.68615108472934	NA	-6.27493592230048	NA	NA	NA	NA	NA	-6.67739379201832	NA	NA	NA	NA	NA	NA	-16.2070362001011	-11.3649539001207	-7.41756574116121	NA	NA	NA	NA	NA	NA	NA	NA
CSM5MCWC	NA	-15.3854467662515	-11.6105741553092	NA	NA	-16.0672708062253	NA	-14.9288567775282	NA	NA	NA	NA	NA	NA	-13.8708735934218	NA	-11.869235098026	NA	-12.2859110927006	-10.8033495992248	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.8067432560021	NA	NA	NA	-13.5665395585491	NA	NA	NA	NA	NA	-10.6797321060698	-6.63048698079383	NA	NA	NA	-8.68590811305815	-12.1484075689507	NA	-12.8448783848888	NA	NA	NA	-6.64441761028101	NA	-8.05596588843068	NA	NA	NA	NA	NA	-0.461189358395535	NA	NA	-7.91449303577302	NA	-11.0068750920065	NA	NA	NA	-4.25283298199737	-11.2976165933529	NA	NA	NA	NA	-2.87630586840197	NA	NA	NA	NA	NA	-4.29152051028009	NA	NA	NA	NA	NA
CSM5MCWE	NA	-11.4983366740231	-8.80903751348725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.81834333960695	-7.1213354484998	NA	NA	NA	-8.807130969147	NA	NA	NA	NA	NA	NA	-4.62999343320063	NA	-7.67890891966496	NA	NA	NA	NA	NA	-1.91958106130805	NA	NA	-4.07815351202814	-12.3182637172047	NA	NA	NA	NA	-4.66906537633419	-11.3216384439854	NA	NA	-16.5714442222964	NA	-1.66078294115473	-7.20848051565132	NA	NA	NA	NA	-2.18049847080398	NA	-12.0691539574925	NA	NA	NA
CSM5MCWG	NA	NA	-11.1471796809315	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-15.3849473281549	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.9369952064033	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0499131244190113	NA	-4.90066664029818	NA	NA	NA
CSM5MCWQ	NA	NA	NA	NA	NA	-13.4813328892458	-13.2426358211615	-3.79680528453054	NA	NA	NA	-6.35956162067983	NA	NA	-2.92597872817058	-5.53214373746441	-13.119351544838	-7.84320941070138	-2.10492584269797	-10.1238239546512	-15.1442979019682	NA	NA	NA	NA	-10.9972310537875	NA	-14.0787095603407	NA	NA	NA	NA	-11.3297713245084	-5.84123400771433	-3.02400476040743	NA	NA	NA	-12.2767078727773	NA	-11.267543024333	NA	-12.9075976439479	NA	-12.6047783720082	NA	NA	-7.64164338287876	-16.0894359669337	-5.56114223094563	-12.2144775510509	NA	-8.62780381310697	-5.19117300730584	-7.72409284674712	-6.77182086491744	-4.8450144400765	NA	NA	NA	NA	NA	-12.6378557692577	NA	NA	-2.92942111691882	-4.80898545428677	NA	NA	-3.94588855356109	-13.614428542042	-4.50038579486474	NA	NA	NA	NA	NA	NA	NA	NA	-9.72220053067557	NA	NA	NA	NA	NA	NA
CSM5MCX3	-11.8440714439138	NA	NA	NA	-9.28838285270957	-5.26458245287794	-9.24478553055449	-7.85147719977377	NA	-7.71379845108765	NA	-6.90689322309433	NA	NA	-4.79381769694328	-5.7310740969485	-3.73424233229797	-9.68472868259698	-4.32422928629347	-2.38026862442377	-9.53023463354787	-10.4191948558561	-4.79439658538739	NA	-6.65582785257476	-16.7617987007826	NA	-6.9565346553693	NA	-7.17286103125986	-5.49626039246836	NA	NA	-7.5850318988641	-4.96604408115572	-8.08043477723463	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.8779917182871	-6.32847407406664	-10.1042675741108	-3.5174738036052	NA	NA	NA	NA	-8.9623628792775	-6.54493738541935	-8.67042628536929	-9.55478438060503	NA	-8.35625198622758	-10.381183030856	-3.86869358443051	-5.42110742413205	NA	-8.75911760905965	-9.84720001003878	-2.66808640206992	NA	NA	-8.86604311532836	-5.18828675538364	-11.5120644306333	NA	NA	-16.308626072617	NA	-12.7163640512377	-12.8491944539797	-12.2961351284338	-9.48467738538628	-7.75557281985054	-10.8710277705373	-4.71599029393873	NA	NA	-7.61887112746258	NA	NA
